period,respondent,respondent-name,Day-ahead demand forecast,Total interchange,Solar,Wind,YEAR,MO,DY,HR,ALLSKY_SFC_SW_DWN,T2M,WSC,Region,hour_sin,hour_cos,month_sin,month_cos,day_of_year,doy_sin,doy_cos,day_of_week,dow_sin,dow_cos,is_weekend,Pct_Solar,Pct_Wind,DA_forecast_yesterday,unexpect_dem_diff,lag_interchange_1h,lag_interchange_24h,interchange_roll_mean_3h,Net_generation_lag_1,Demand_30d_avg,Day-ahead demand forecast_30d_avg,Solar_30d_avg,Wind_30d_avg,Net generation_30d_avg,Total interchange_30d_avg,Pct_Solar_30d_avg,Pct_Wind_30d_avg,ALLSKY_SFC_SW_DWN_30d_avg,T2M_30d_avg,WSC_30d_avg,unexpect_dem_diff_30d_avg
2024-06-10 21:00:00,MIDW,Midwest,92213,-6325,5837,4994,2024,6,10,21,654.75,21.28,5.76,MIDW,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,162,0.3456123126707335,-0.9383773917408641,0,0.0,1.0,0,6.880739352359397,5.886998856550082,87482.0,2278.0,-6330.0,-3630.0,-6545.666666666667,84327.0,78134.72638888888,79471.59722222222,2044.6666666666667,10661.977777777778,76542.63194444444,-3093.273611111111,2.505314564237459,14.008945143612472,259.6393472222222,18.315777777777775,6.839736111111111,-984.0652777777777
2024-06-10 22:00:00,MIDW,Midwest,93200,-6345,5883,5045,2024,6,10,22,473.42,20.7,5.36,MIDW,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,162,0.3456123126707335,-0.9383773917408641,0,0.0,1.0,0,6.873707455571523,5.894586794723498,89175.0,1390.0,-6325.0,-3696.0,-6405.666666666667,84831.0,78158.7,79499.0611111111,2046.0208333333333,10653.358333333334,76564.07916666666,-3095.7930555555554,2.505143414980584,13.994854802785056,259.77134722222223,18.318347222222222,6.835777777777777,-971.8652777777778
2024-06-10 23:00:00,MIDW,Midwest,93533,-6674,5675,4922,2024,6,10,23,280.17,19.48,5.13,MIDW,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,162,0.3456123126707335,-0.9383773917408641,0,0.0,1.0,0,6.633702716603544,5.7534951138542105,89994.0,812.0,-6345.0,-3826.0,-6333.333333333333,85587.0,78181.91111111111,79526.4,2047.6347222222223,10647.0,76585.2486111111,-3097.8875,2.5054414988961637,13.98407860120187,259.877625,18.320874999999997,6.833805555555556,-962.0013888888889
2024-06-11 00:00:00,MIDW,Midwest,92644,-7103,4313,5237,2024,6,11,0,105.82,17.12,5.08,MIDW,0.0,1.0,1.2246467991473532e-16,-1.0,163,0.3294084822245304,-0.9441875088341993,1,0.7818314824680298,0.6234898018587336,0,5.111643121266711,6.206741253436996,89555.0,397.0,-6674.0,-3567.0,-6448.0,85548.0,78204.02777777778,79552.64027777778,2049.5875,10643.772222222222,76605.4625,-3100.063888888889,2.506758441860915,13.977658845883537,259.98276388888894,18.323972222222224,6.833874999999999,-954.0222222222222
2024-06-11 01:00:00,MIDW,Midwest,90439,-7481,1594,5618,2024,6,11,1,0.0,13.51,5.21,MIDW,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,163,0.3294084822245304,-0.9441875088341993,1,0.7818314824680298,0.6234898018587336,0,1.9419368200480003,6.844291753469049,88064.0,20.0,-7103.0,-4099.0,-6707.333333333333,84376.0,78224.70694444445,79576.40416666666,2050.9041666666667,10643.783333333333,76624.08888888889,-3102.6402777777776,2.5081490435072746,13.97581860053233,259.98276388888894,18.32475,6.835569444444444,-946.8013888888889
2024-06-11 02:00:00,MIDW,Midwest,87977,-7207,64,6093,2024,6,11,2,0.0,11.95,4.69,MIDW,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,163,0.3294084822245304,-0.9441875088341993,1,0.7818314824680298,0.6234898018587336,0,0.0801693577682855,7.6323733887838054,86154.0,-526.0,-7481.0,-4237.0,-7086.0,82083.0,78242.81944444444,79597.4125,2050.983333333333,10646.293055555556,76639.34166666666,-3106.0569444444445,2.5082462687577216,13.977772983704288,259.98276388888894,18.322902777777777,6.838527777777779,-940.8486111111112
2024-06-11 03:00:00,MIDW,Midwest,84526,-7135,1,7491,2024,6,11,3,0.0,11.08,3.83,MIDW,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,163,0.3294084822245304,-0.9441875088341993,1,0.7818314824680298,0.6234898018587336,0,0.0012937447441619767,9.691441878517368,83176.0,-311.0,-7207.0,-4811.0,-7263.666666666667,79831.0,78259.61527777778,79616.6625,2050.983333333333,10650.68611111111,76654.72916666667,-3108.3347222222224,2.508245968112904,13.982155285468965,259.98276388888894,18.319041666666667,6.842444444444445,-935.4055555555556
2024-06-11 04:00:00,MIDW,Midwest,80077,-6484,1,9317,2024,6,11,4,0.0,10.75,2.98,MIDW,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,163,0.3294084822245304,-0.9441875088341993,1,0.7818314824680298,0.6234898018587336,0,0.0013639215472326031,12.707657055566163,79107.0,-712.0,-7135.0,-5354.0,-7274.333333333333,77295.0,78275.20833333333,79634.53472222222,2050.983333333333,10656.008333333333,76668.89027777778,-3110.588888888889,2.508245662123794,13.987736028770769,259.98276388888894,18.315152777777776,6.8455972222222226,-930.7763888888888
2024-06-11 05:00:00,MIDW,Midwest,76477,-5315,1,11034,2024,6,11,5,0.0,10.88,2.19,MIDW,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,163,0.3294084822245304,-0.9441875088341993,1,0.7818314824680298,0.6234898018587336,0,0.0014191442560136237,15.658837720854324,74897.0,-508.0,-6484.0,-4388.0,-6942.0,73318.0,78289.85,79651.12777777777,2050.983333333333,10660.87361111111,76681.54444444444,-3113.420833333333,2.508245369427508,13.992436264052115,259.98276388888894,18.31361111111111,6.845777777777778,-925.6194444444444
2024-06-11 06:00:00,MIDW,Midwest,72122,-6190,1,12158,2024,6,11,6,0.0,10.83,1.66,MIDW,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,163,0.3294084822245304,-0.9441875088341993,1,0.7818314824680298,0.6234898018587336,0,0.00151476134934941,18.416468485390126,70585.0,-26.0,-5315.0,-6939.0,-6311.333333333333,70465.0,78302.12083333333,79664.79861111111,2050.983333333333,10663.929166666667,76690.3625,-3117.820833333333,2.50824514556799,13.994835508426226,259.98276388888894,18.314375000000002,6.843041666666666,-919.4972222222223
2024-06-11 07:00:00,MIDW,Midwest,69714,-6771,1,13060,2024,6,11,7,0.0,11.22,1.12,MIDW,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,163,0.3294084822245304,-0.9441875088341993,1,0.7818314824680298,0.6234898018587336,0,0.0015936001019904065,20.81241733199471,69229.0,-1162.0,-6190.0,-7732.0,-5996.333333333333,66017.0,78311.84722222222,79677.57777777778,2050.9819444444443,10664.25138888889,76694.65555555555,-3123.4694444444444,2.508242702887758,13.9938779716909,259.98276388888894,18.317319444444443,6.837527777777779,-916.5722222222222
2024-06-11 08:00:00,MIDW,Midwest,68443,-6841,1,13452,2024,6,11,8,0.0,11.43,0.44,MIDW,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,163,0.3294084822245304,-0.9441875088341993,1,0.7818314824680298,0.6234898018587336,0,0.00164327735235153,22.10536694383278,67873.0,-1586.0,-6771.0,-7810.0,-6092.0,62751.0,78320.79583333334,79688.54861111111,2050.9805555555554,10663.225,76698.125,-3128.6902777777777,2.508240225162273,13.990804898974734,259.98276388888894,18.321305555555554,6.829763888888888,-914.2208333333333
2024-06-11 09:00:00,MIDW,Midwest,67876,-6024,1,13561,2024,6,11,9,0.0,11.16,0.36,MIDW,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,163,0.3294084822245304,-0.9441875088341993,1,0.7818314824680298,0.6234898018587336,0,0.0016475550283379466,22.34249373929089,66939.0,-1549.0,-6841.0,-7861.0,-6600.666666666667,60854.0,78328.95972222222,79699.41527777778,2050.9791666666665,10662.380555555555,76701.4,-3133.7305555555554,2.5082377519093058,13.98810312463484,259.98276388888894,18.32548611111111,6.821472222222222,-912.1527777777778
2024-06-11 10:00:00,MIDW,Midwest,68842,-5551,1,13984,2024,6,11,10,16.38,10.6,0.96,MIDW,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,163,0.3294084822245304,-0.9441875088341993,1,0.7818314824680298,0.6234898018587336,0,0.0016150392454536645,22.584708808424043,67571.0,-1504.0,-6024.0,-7231.0,-6545.333333333333,60696.0,78338.1861111111,79711.39722222222,2050.9791666666665,10662.225,76705.1625,-3139.302777777778,2.508237649279889,13.98640523204339,259.9996805555555,18.329319444444444,6.813888888888889,-909.4444444444445
2024-06-11 11:00:00,MIDW,Midwest,71406,-5253,53,14199,2024,6,11,11,157.7,11.46,1.4,MIDW,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,163,0.3294084822245304,-0.9441875088341993,1,0.7818314824680298,0.6234898018587336,0,0.08292263162012048,22.215442384416804,70508.0,-2722.0,-5551.0,-7488.0,-6138.666666666667,61918.0,78349.79305555555,79725.96111111112,2051.0430555555554,10662.388888888889,76710.86527777778,-3145.3625,2.5083365641513633,13.984561013911263,260.076,18.331736111111113,6.806541666666667,-907.2027777777778
2024-06-11 12:00:00,MIDW,Midwest,75186,-5360,1216,14205,2024,6,11,12,347.5,13.31,1.14,MIDW,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,163,0.3294084822245304,-0.9441875088341993,1,0.7818314824680298,0.6234898018587336,0,1.8317390976877308,21.397906153498532,74429.0,-4070.0,-5253.0,-7672.0,-5609.333333333333,63915.0,78365.01111111112,79745.07638888889,2051.7458333333334,10662.261111111111,76719.59722222222,-3151.813888888889,2.5092398077491542,13.98123938747548,260.17993055555553,18.33298611111111,6.799875,-906.1486111111111
2024-06-11 13:00:00,MIDW,Midwest,78429,-5846,3883,13299,2024,6,11,13,538.0,17.07,1.66,MIDW,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,163,0.3294084822245304,-0.9441875088341993,1,0.7818314824680298,0.6234898018587336,0,5.616547334924423,19.236276849642007,76702.0,-3051.0,-5360.0,-7768.0,-5388.0,66385.0,78383.69444444444,79766.5,2053.223611111111,10662.565277777778,76732.63333333333,-3157.570833333333,2.510487692109711,13.977551466745268,260.25944444444445,18.336319444444445,6.795055555555556,-902.1597222222222
2024-06-11 14:00:00,MIDW,Midwest,79244,-5875,4958,12211,2024,6,11,14,709.42,19.58,1.84,MIDW,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,163,0.3294084822245304,-0.9441875088341993,1,0.7818314824680298,0.6234898018587336,0,6.915116181762391,17.031158470250215,79213.0,-2819.0,-5846.0,-8564.0,-5486.333333333333,69135.0,78402.84027777778,79788.09305555555,2053.945833333333,10666.97361111111,76747.3375,-3162.204166666667,2.5100056381646962,13.980667179802827,260.37412500000005,18.33811111111111,6.788944444444445,-898.9875
2024-06-11 15:00:00,MIDW,Midwest,81407,-4770,5148,12289,2024,6,11,15,847.67,21.51,1.81,MIDW,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,163,0.3294084822245304,-0.9441875088341993,1,0.7818314824680298,0.6234898018587336,0,6.886127422785217,16.438154603459115,81546.0,-3091.0,-5875.0,-7588.0,-5693.666666666667,71698.0,78422.09027777778,79810.30138888888,2054.136111111111,10673.894444444444,76764.90277777778,-3164.311111111111,2.5083645871082725,13.987160974585954,260.4706111111111,18.337833333333332,6.780805555555554,-898.7763888888888
2024-06-11 16:00:00,MIDW,Midwest,83981,-4916,5315,12911,2024,6,11,16,943.62,22.96,2.34,MIDW,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,163,0.3294084822245304,-0.9441875088341993,1,0.7818314824680298,0.6234898018587336,0,6.846050801174713,16.630171569890255,83883.0,-2830.0,-4770.0,-7431.0,-5497.0,74759.0,78442.90555555555,79833.96388888889,2054.176388888889,10680.272222222222,76784.34027777778,-3166.5583333333334,2.506336926721571,13.992103210218456,260.5247777777778,18.33675,6.773138888888889,-899.0791666666667
2024-06-11 17:00:00,MIDW,Midwest,86430,-4884,5321,13302,2024,6,11,17,985.55,23.98,3.03,MIDW,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,163,0.3294084822245304,-0.9441875088341993,1,0.7818314824680298,0.6234898018587336,0,6.588984100252612,16.471841101589973,86137.0,-2254.0,-4916.0,-6667.0,-5187.0,77636.0,78465.61388888888,79858.94583333333,2054.284722222222,10684.654166666667,76806.11805555556,-3168.7277777777776,2.5042983856590704,13.993324464587856,260.581375,18.33522222222222,6.765749999999999,-899.6319444444445
2024-06-11 18:00:00,MIDW,Midwest,88888,-5441,5375,13061,2024,6,11,18,983.65,24.09,3.78,MIDW,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,163,0.3294084822245304,-0.9441875088341993,1,0.7818314824680298,0.6234898018587336,0,6.500024186136506,15.79475644560538,88246.0,-1845.0,-4884.0,-6745.0,-4856.666666666667,80756.0,78489.72777777778,79885.20138888889,2054.398611111111,10686.690277777778,76828.31805555556,-3171.7638888888887,2.5023059462508535,13.991120343912955,260.65827777777776,18.332583333333332,6.758430555555557,-900.7319444444445
2024-06-11 19:00:00,MIDW,Midwest,91393,-5339,5277,12532,2024,6,11,19,917.28,23.76,4.31,MIDW,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,163,0.3294084822245304,-0.9441875088341993,1,0.7818314824680298,0.6234898018587336,0,6.168178417804376,14.64840097250795,90024.0,-742.0,-5441.0,-6562.0,-5080.333333333333,82692.0,78515.63888888889,79912.79861111111,2054.911111111111,10687.381944444445,76852.64583333333,-3174.2375,2.500853655201379,13.986899102555551,260.88241666666664,18.328833333333332,6.750930555555556,-901.4194444444445
2024-06-11 20:00:00,MIDW,Midwest,93497,-5027,5030,12101,2024,6,11,20,746.4,23.46,4.36,MIDW,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,163,0.3294084822245304,-0.9441875088341993,1,0.7818314824680298,0.6234898018587336,0,5.734088758678082,13.794872379475839,91229.0,-128.0,-5339.0,-6330.0,-5221.333333333333,85552.0,78542.1875,79941.19166666667,2055.5958333333333,10685.8375,76879.16111111111,-3175.0958333333333,2.4996359845906175,13.979319045474169,260.9958194444444,18.325027777777777,6.742763888888889,-902.0763888888889
2024-06-11 21:00:00,MIDW,Midwest,95334,-5023,4979,12024,2024,6,11,21,492.55,23.45,4.45,MIDW,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,163,0.3294084822245304,-0.9441875088341993,1,0.7818314824680298,0.6234898018587336,0,5.562569127126881,13.43328603827548,92213.0,605.0,-5027.0,-6325.0,-5269.0,87721.0,78569.21527777778,79969.85,2056.7555555555555,10682.643055555556,76905.48472222222,-3176.8055555555557,2.499204346115379,13.969779714417133,260.9895694444445,18.32195833333333,6.735166666666667,-902.3819444444445
2024-06-11 22:00:00,MIDW,Midwest,96744,-5287,4678,12051,2024,6,11,22,341.02,23.8,4.67,MIDW,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,163,0.3294084822245304,-0.9441875088341993,1,0.7818314824680298,0.6234898018587336,0,5.151415042396212,13.270564915758175,93200.0,1184.0,-5023.0,-6345.0,-5129.666666666667,89509.0,78596.6263888889,79998.46944444445,2058.713888888889,10678.591666666667,76931.18333333333,-3179.570833333333,2.500081842367289,13.959460188287107,261.00473611111113,18.320125,6.7288194444444445,-902.4347222222223
2024-06-11 23:00:00,MIDW,Midwest,97191,-5684,4261,11824,2024,6,11,23,183.43,23.4,5.01,MIDW,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,163,0.3294084822245304,-0.9441875088341993,1,0.7818314824680298,0.6234898018587336,0,4.675276226423375,12.973589791417506,93533.0,1482.0,-5287.0,-6674.0,-5112.333333333333,90810.0,78623.07638888889,80026.61944444444,2060.5180555555557,10672.461111111112,76954.54166666667,-3183.4805555555554,2.5010399834868173,13.947133968370348,261.0366111111111,18.319583333333334,6.722361111111111,-903.3236111111111
2024-06-12 00:00:00,MIDW,Midwest,96208,-5622,3201,11295,2024,6,12,0,66.9,21.21,4.73,MIDW,0.0,1.0,1.2246467991473532e-16,-1.0,164,0.3131070409358269,-0.9497178427914316,2,0.9749279121818236,-0.22252093395631434,0,3.529995588883988,12.455888839876488,92644.0,1844.0,-5684.0,-7103.0,-5331.333333333333,91139.0,78647.94722222222,80053.63611111112,2062.516666666667,10666.459722222222,76975.84583333334,-3187.8930555555557,2.5026945606327664,13.935646183223948,261.08675,18.318708333333333,6.713916666666667,-904.6930555555556
2024-06-12 01:00:00,MIDW,Midwest,93735,-6039,1229,9044,2024,6,12,1,0.0,18.74,5.19,MIDW,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,164,0.3131070409358269,-0.9497178427914316,2,0.9749279121818236,-0.22252093395631434,0,1.400266608939375,10.304321571397645,90439.0,1702.0,-5622.0,-7481.0,-5531.0,90680.0,78670.27083333333,80078.21527777778,2063.7013888888887,10659.958333333334,76992.74722222223,-3194.011111111111,2.5039486052321895,13.92474279387205,261.08675,18.316152777777777,6.705097222222222,-906.1333333333333
2024-06-12 02:00:00,MIDW,Midwest,91099,-7108,67,5411,2024,6,12,2,0.0,17.6,6.36,MIDW,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,164,0.3131070409358269,-0.9497178427914316,2,0.9749279121818236,-0.22252093395631434,0,0.07979515274221402,6.4443518132555235,87977.0,1570.0,-6039.0,-7207.0,-5781.666666666667,87769.0,78688.46111111112,80099.6875,2063.784722222222,10649.029166666667,77004.16805555555,-3201.148611111111,2.504046595860811,13.90934160913086,261.08675,18.313263888888887,6.697986111111112,-908.9513888888889
2024-06-12 03:00:00,MIDW,Midwest,87466,-7245,1,4470,2024,6,12,3,0.0,17.17,7.84,MIDW,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,164,0.3131070409358269,-0.9497178427914316,2,0.9749279121818236,-0.22252093395631434,0,0.0012419891698544389,5.551691589249342,84526.0,1863.0,-7108.0,-7135.0,-6256.333333333333,83965.0,78705.18194444444,80119.31944444444,2063.7819444444444,10636.826388888889,77013.57638888889,-3208.4666666666667,2.5040426705153385,13.892085365161165,261.08675,18.311041666666664,6.693097222222223,-911.4805555555556
2024-06-12 04:00:00,MIDW,Midwest,82161,-7243,1,4463,2024,6,12,4,0.0,16.78,9.15,MIDW,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,164,0.3131070409358269,-0.9497178427914316,2,0.9749279121818236,-0.22252093395631434,0,0.0013247489600720663,5.912354608801632,80077.0,1450.0,-7245.0,-6484.0,-6797.333333333333,80516.0,78720.76944444445,80136.70138888889,2063.7833333333333,10624.931944444445,77023.04722222222,-3214.4861111111113,2.5040445104444493,13.873947986659818,261.08675,18.309013888888888,6.690111111111111,-913.7652777777778
2024-06-12 05:00:00,MIDW,Midwest,78583,-6113,1,5039,2024,6,12,5,0.0,16.74,9.61,MIDW,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,164,0.3131070409358269,-0.9497178427914316,2,0.9749279121818236,-0.22252093395631434,0,0.0013863856924996533,6.985997504505753,76477.0,820.0,-7243.0,-5315.0,-7198.666666666667,75486.0,78735.14722222222,80153.35833333334,2063.7833333333333,10613.695833333333,77032.12222222223,-3219.233333333333,2.504044318642355,13.85585223328363,261.08675,18.307791666666667,6.687916666666665,-915.9805555555556
2024-06-12 06:00:00,MIDW,Midwest,74302,-7610,1,6824,2024,6,12,6,0.0,16.63,9.06,MIDW,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,164,0.3131070409358269,-0.9497178427914316,2,0.9749279121818236,-0.22252093395631434,0,0.001479114897645249,10.09348006153118,72122.0,1641.0,-6113.0,-6190.0,-6867.0,72130.0,78747.52916666666,80165.02083333333,2063.7833333333333,10606.226388888888,77040.07638888889,-3223.516666666667,2.5040441285173345,13.842484161224345,261.08675,18.30713888888889,6.6855,-917.2694444444444
2024-06-12 07:00:00,MIDW,Midwest,71604,-9300,1,8774,2024,6,12,7,0.0,16.09,8.23,MIDW,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,164,0.3131070409358269,-0.9497178427914316,2,0.9749279121818236,-0.22252093395631434,0,0.001593346186325903,13.980019438823474,69714.0,1201.0,-7610.0,-6771.0,-6988.666666666667,67608.0,78757.92777777778,80175.32222222222,2063.7833333333333,10603.522222222222,77044.66527777778,-3229.2805555555556,2.5040440055429394,13.836857079088754,261.08675,18.306902777777776,6.683597222222222,-919.65
2024-06-12 08:00:00,MIDW,Midwest,69861,-8679,1,10096,2024,6,12,8,0.0,15.64,8.34,MIDW,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,164,0.3131070409358269,-0.9497178427914316,2,0.9749279121818236,-0.22252093395631434,0,0.0016362595107584062,16.51967602061687,68443.0,265.0,-9300.0,-6841.0,-7674.333333333333,62761.0,78766.11527777778,80184.46527777778,2063.7833333333333,10603.981944444444,77047.81666666667,-3234.223611111111,2.504043917916082,13.836753627686155,261.08675,18.30688888888889,6.682638888888889,-922.4333333333333
2024-06-12 09:00:00,MIDW,Midwest,69100,-8277,1,11629,2024,6,12,9,0.0,15.06,7.76,MIDW,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,164,0.3131070409358269,-0.9497178427914316,2,0.9749279121818236,-0.22252093395631434,0,0.0016526194017517765,19.21831102297141,67876.0,-352.0,-8679.0,-6024.0,-8529.666666666666,61115.0,78773.13333333333,80192.60277777778,2063.7833333333333,10606.541666666666,77050.92638888888,-3238.2361111111113,2.5040438297214864,13.840120801981442,261.08675,18.306722222222223,6.681555555555556,-926.2819444444444
