period,respondent,respondent-name,Day-ahead demand forecast,Total interchange,Solar,Wind,YEAR,MO,DY,HR,ALLSKY_SFC_SW_DWN,T2M,WSC,Region,hour_sin,hour_cos,month_sin,month_cos,day_of_year,doy_sin,doy_cos,day_of_week,dow_sin,dow_cos,is_weekend,Pct_Solar,Pct_Wind,DA_forecast_yesterday,unexpect_dem_diff,lag_interchange_1h,lag_interchange_24h,interchange_roll_mean_3h,Net_generation_lag_1,Demand_30d_avg,Day-ahead demand forecast_30d_avg,Solar_30d_avg,Wind_30d_avg,Net generation_30d_avg,Total interchange_30d_avg,Pct_Solar_30d_avg,Pct_Wind_30d_avg,ALLSKY_SFC_SW_DWN_30d_avg,T2M_30d_avg,WSC_30d_avg,unexpect_dem_diff_30d_avg
2023-10-11 16:00:00,MIDW,Midwest,76792,-2868,1779,7629,2023,10,11,16,623.67,16.29,2.32,MIDW,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,284,-0.9844738167520923,0.17553149042142777,2,0.9749279121818236,-0.22252093395631434,0,2.4384226325095604,10.456844442616884,76695.0,-1794.0,-3155.0,-4487.0,-3412.0,72836.0,77745.17083333334,79373.58472222222,881.4847222222222,8822.252777777778,73666.39583333333,-5267.295833333334,1.1254683484623504,12.229267937927457,153.96069444444444,16.672708333333333,5.531861111111112,-1827.2680555555555
2023-10-11 17:00:00,MIDW,Midwest,77135,-2142,1917,8230,2023,10,11,17,671.67,17.64,2.15,MIDW,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,284,-0.9844738167520923,0.17553149042142777,2,0.9749279121818236,-0.22252093395631434,0,2.6059296113535337,11.187689463453095,77059.0,-2159.0,-2868.0,-4676.0,-3216.3333333333335,72957.0,77729.72916666667,79356.83472222222,881.2486111111111,8829.334722222222,73652.94444444444,-5264.604166666667,1.1256057963470838,12.239582713131492,154.712875,16.668875,5.531430555555556,-1842.3986111111112
2023-10-11 18:00:00,MIDW,Midwest,77479,-1415,1945,8827,2023,10,11,18,488.08,18.65,1.88,MIDW,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,284,-0.9844738167520923,0.17553149042142777,2,0.9749279121818236,-0.22252093395631434,0,2.621364457262999,11.896547076740612,77440.0,-2612.0,-2142.0,-4364.0,-2721.6666666666665,73563.0,77710.27777777778,79336.41388888888,881.1944444444445,8836.361111111111,73636.09444444445,-5261.020833333333,1.1260546938848832,12.2500436850663,155.19552777777778,16.6665,5.531375000000001,-1857.625
2023-10-11 19:00:00,MIDW,Midwest,77789,-1571,1983,9724,2023,10,11,19,466.4,19.36,1.9,MIDW,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,284,-0.9844738167520923,0.17553149042142777,2,0.9749279121818236,-0.22252093395631434,0,2.6646062886320885,13.0663800053749,77799.0,-2713.0,-1415.0,-3877.0,-2141.6666666666665,74198.0,77687.67638888888,79312.90277777778,881.3305555555555,8844.458333333334,73615.19027777777,-5258.3486111111115,1.1268293860764282,12.26214664588695,155.7182638888889,16.664958333333335,5.531347222222222,-1872.236111111111
2023-10-11 20:00:00,MIDW,Midwest,77721,-1447,1932,10801,2023,10,11,20,299.5,19.5,2.47,MIDW,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,284,-0.9844738167520923,0.17553149042142777,2,0.9749279121818236,-0.22252093395631434,0,2.593497462882917,14.499154294305583,77845.0,-2933.0,-1571.0,-3931.0,-1709.3333333333333,74420.0,77662.85277777778,79287.09583333334,881.6986111111111,8854.068055555555,73592.65694444445,-5254.906944444445,1.1278792956686352,12.27634103397958,156.03940277777778,16.664291666666664,5.530611111111111,-1885.3902777777778
2023-10-11 21:00:00,MIDW,Midwest,77681,-1294,1714,11311,2023,10,11,21,169.25,18.54,2.99,MIDW,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,284,-0.9844738167520923,0.17553149042142777,2,0.9749279121818236,-0.22252093395631434,0,2.3033919260334357,15.200505294844918,77939.0,-3234.0,-1447.0,-3816.0,-1477.6666666666667,74494.0,77637.32083333333,79259.92777777778,882.1013888888889,8864.544444444444,73569.82222222222,-5251.015277777778,1.1289015524194046,12.291692626166236,156.21965277777778,16.66347222222222,5.528652777777778,-1896.0180555555555
2023-10-11 22:00:00,MIDW,Midwest,77955,-1418,1373,11836,2023,10,11,22,55.33,15.82,3.1,MIDW,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,284,-0.9844738167520923,0.17553149042142777,2,0.9749279121818236,-0.22252093395631434,0,1.8387571983393598,15.85107807687157,78331.0,-3359.0,-1294.0,-3812.0,-1437.3333333333333,74412.0,77612.08333333333,79232.65694444445,882.2888888888889,8875.288888888888,73547.0611111111,-5247.372222222222,1.129567086001273,12.307454366966418,156.20691666666667,16.65988888888889,5.525819444444445,-1904.3916666666667
2023-10-11 23:00:00,MIDW,Midwest,78698,-1354,626,11890,2023,10,11,23,0.0,13.21,2.44,MIDW,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,284,-0.9844738167520923,0.17553149042142777,2,0.9749279121818236,-0.22252093395631434,0,0.8250629341135846,15.670923780527987,79218.0,-3244.0,-1418.0,-3295.0,-1386.3333333333333,74670.0,77589.04444444444,79207.22916666667,881.8972222222222,8886.208333333334,73525.90555555555,-5244.622222222222,1.1293287675563226,12.323078883108126,156.18011111111113,16.65375,5.521444444444445,-1911.0652777777777
2023-10-12 00:00:00,MIDW,Midwest,79385,-1173,56,11893,2023,10,12,0,0.0,12.44,0.8,MIDW,0.0,1.0,-0.8660254037844386,0.5000000000000001,285,-0.9813064702716093,0.19245158197082995,3,0.43388373911755823,-0.900968867902419,0,0.07265084780944721,15.42922380353135,80025.0,-3174.0,-1354.0,-3279.0,-1355.3333333333333,75873.0,77568.6888888889,79185.09305555555,881.5305555555556,8897.772222222222,73508.1125,-5241.5680555555555,1.1289352510465618,12.338997117491656,156.18011111111113,16.64752777777778,5.5145,-1917.9180555555556
2023-10-12 01:00:00,MIDW,Midwest,79032,-1751,0,13737,2023,10,12,1,0.0,11.6,3.09,MIDW,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,285,-0.9813064702716093,0.19245158197082995,3,0.43388373911755823,-0.900968867902419,0,0.0,17.792658601663085,79632.0,-2270.0,-1173.0,-3567.0,-1315.0,77081.0,77550.575,79164.92777777778,881.5083333333333,8912.247222222222,73491.97916666667,-5239.5263888888885,1.1289102322198945,12.358525555177216,156.18011111111113,16.64075,5.510972222222223,-1924.5222222222221
2023-10-12 02:00:00,MIDW,Midwest,77005,-1849,0,14425,2023,10,12,2,0.0,11.39,4.84,MIDW,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,285,-0.9813064702716093,0.19245158197082995,3,0.43388373911755823,-0.900968867902419,0,0.0,19.2554128734282,77578.0,-2186.0,-1751.0,-3210.0,-1426.0,77206.0,77533.47222222222,79146.44305555556,881.5083333333333,8926.051388888889,73476.16666666667,-5237.976388888889,1.1289102322198945,12.37804945328412,156.18011111111113,16.634138888888888,5.510319444444445,-1931.2291666666667
2023-10-12 03:00:00,MIDW,Midwest,73853,-1848,0,15123,2023,10,12,3,0.0,11.21,5.83,MIDW,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,285,-0.9813064702716093,0.19245158197082995,3,0.43388373911755823,-0.900968867902419,0,0.0,21.01146231330323,74170.0,-1718.0,-1849.0,-3345.0,-1591.0,74914.0,77518.4986111111,79130.51805555556,881.5083333333333,8940.198611111111,73463.06944444444,-5235.906944444445,1.1289102322198945,12.398808792555089,156.18011111111113,16.62765277777778,5.511430555555555,-1937.1777777777777
2023-10-12 04:00:00,MIDW,Midwest,70250,-2598,0,14321,2023,10,12,4,0.0,11.04,6.31,MIDW,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,285,-0.9813064702716093,0.19245158197082995,3,0.43388373911755823,-0.900968867902419,0,0.0,21.271760442041472,70243.0,-1625.0,-1848.0,-3461.0,-1816.0,71975.0,77504.4625,79115.84027777778,881.5083333333333,8953.822222222223,73450.1263888889,-5235.075,1.1289102322198945,12.420176467206094,156.18011111111113,16.621277777777777,5.5132916666666665,-1942.4166666666667
2023-10-12 05:00:00,MIDW,Midwest,67387,-2891,0,13669,2023,10,12,5,0.0,10.98,6.67,MIDW,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,285,-0.9813064702716093,0.19245158197082995,3,0.43388373911755823,-0.900968867902419,0,0.0,21.50667904400774,66844.0,-1495.0,-2598.0,-3183.0,-2098.3333333333335,67324.0,77491.40555555555,79103.09861111111,881.5083333333333,8967.37361111111,73437.15,-5234.859722222222,1.1289102322198945,12.442593722622728,156.18011111111113,16.61525,5.515444444444444,-1948.2111111111112
2023-10-12 06:00:00,MIDW,Midwest,64398,-2975,0,14272,2023,10,12,6,0.0,10.95,6.99,MIDW,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,285,-0.9813064702716093,0.19245158197082995,3,0.43388373911755823,-0.900968867902419,0,0.0,23.39710487057165,65257.0,-2353.0,-2891.0,-3554.0,-2445.6666666666665,63557.0,77479.0013888889,79090.725,881.5083333333333,8982.798611111111,73425.13472222222,-5234.579166666666,1.1289102322198945,12.468776389014913,156.18011111111113,16.609750000000002,5.517402777777777,-1953.4069444444444
2023-10-12 07:00:00,MIDW,Midwest,62912,-3507,0,14131,2023,10,12,7,0.0,10.99,7.62,MIDW,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,285,-0.9813064702716093,0.19245158197082995,3,0.43388373911755823,-0.900968867902419,0,0.0,23.91355851891965,63844.0,-2284.0,-2975.0,-3825.0,-2821.3333333333335,60999.0,77468.05277777778,79079.54583333334,881.5083333333333,8997.369444444445,73413.86666666667,-5234.927777777778,1.1289102322198945,12.494467076303888,156.18011111111113,16.605027777777778,5.519638888888888,-1958.0916666666667
2023-10-12 08:00:00,MIDW,Midwest,62200,-4042,0,14092,2023,10,12,8,0.0,11.06,8.66,MIDW,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,285,-0.9813064702716093,0.19245158197082995,3,0.43388373911755823,-0.900968867902419,0,0.0,24.40807136052654,63192.0,-2409.0,-3507.0,-3783.0,-3124.3333333333335,59092.0,77458.11388888888,79069.29305555555,881.5083333333333,9011.490277777777,73404.04305555555,-5234.886111111111,1.1289102322198945,12.519955576710494,156.18011111111113,16.60119444444444,5.522972222222222,-1962.4569444444444
2023-10-12 09:00:00,MIDW,Midwest,62289,-3558,0,13774,2023,10,12,9,0.0,11.23,7.94,MIDW,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,285,-0.9813064702716093,0.19245158197082995,3,0.43388373911755823,-0.900968867902419,0,0.0,23.65975574145009,63351.0,-2451.0,-4042.0,-3885.0,-3508.0,57735.0,77449.14583333333,79059.68194444444,881.5083333333333,9025.6,73395.93472222223,-5234.0,1.1289102322198945,12.544978032543128,156.18011111111113,16.59861111111111,5.525111111111111,-1966.2569444444443
2023-10-12 10:00:00,MIDW,Midwest,63840,-3025,0,14101,2023,10,12,10,0.0,11.52,7.25,MIDW,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,285,-0.9813064702716093,0.19245158197082995,3,0.43388373911755823,-0.900968867902419,0,0.0,23.428258124543095,65026.0,-2884.0,-3558.0,-3449.0,-3702.3333333333335,58217.0,77440.42638888888,79050.39027777778,881.5083333333333,9041.65138888889,73387.91111111111,-5233.633333333333,1.1289102322198945,12.572160904082441,156.18011111111113,16.597402777777777,5.526194444444444,-1969.9722222222222
2023-10-12 11:00:00,MIDW,Midwest,68198,-2621,0,14906,2023,10,12,11,0.0,11.68,7.7,MIDW,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,285,-0.9813064702716093,0.19245158197082995,3,0.43388373911755823,-0.900968867902419,0,0.0,23.098975686104353,68872.0,-3054.0,-3025.0,-2479.0,-3541.6666666666665,60188.0,77433.18333333333,79042.15555555555,881.5083333333333,9058.927777777777,73382.36111111111,-5232.415277777778,1.1289102322198945,12.599242758007854,156.1694861111111,16.597152777777776,5.527819444444444,-1971.9888888888888
2023-10-12 12:00:00,MIDW,Midwest,72031,-3308,0,15169,2023,10,12,12,15.48,11.76,7.83,MIDW,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,285,-0.9813064702716093,0.19245158197082995,3,0.43388373911755823,-0.900968867902419,0,0.0,21.964321913642813,73190.0,-2227.0,-2621.0,-2988.0,-3068.0,64531.0,77428.10555555555,79035.55,881.5069444444445,9076.130555555555,73378.26111111112,-5231.766666666666,1.1289083035825618,12.624381362968329,156.04783333333333,16.595833333333335,5.530444444444445,-1974.5291666666667
2023-10-12 13:00:00,MIDW,Midwest,74911,-3592,97,14555,2023,10,12,13,82.7,12.06,7.71,MIDW,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,285,-0.9813064702716093,0.19245158197082995,3,0.43388373911755823,-0.900968867902419,0,0.13566623309416914,20.35692806892404,75690.0,-1922.0,-3308.0,-3455.0,-2984.6666666666665,69062.0,77424.44027777777,79030.30694444444,881.3555555555556,9091.83888888889,73374.95,-5231.706944444444,1.128709479997744,12.646554763940818,155.830125,16.593055555555555,5.532902777777778,-1975.5972222222222
2023-10-12 14:00:00,MIDW,Midwest,76127,-2915,735,14834,2023,10,12,14,145.18,12.74,7.47,MIDW,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,285,-0.9813064702716093,0.19245158197082995,3,0.43388373911755823,-0.900968867902419,0,1.0068631077138042,20.320826312689213,76471.0,-1904.0,-3592.0,-3626.0,-3173.6666666666665,71499.0,77420.33055555556,79024.23611111111,881.1180555555555,9108.525,73372.26666666666,-5230.515277777778,1.1284285782259678,12.669551102728729,155.51169444444443,16.588791666666665,5.535013888888889,-1974.7222222222222
2023-10-12 15:00:00,MIDW,Midwest,76802,-2729,1328,14898,2023,10,12,15,234.15,13.45,7.45,MIDW,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,285,-0.9813064702716093,0.19245158197082995,3,0.43388373911755823,-0.900968867902419,0,1.8046420612056313,20.245148665543294,76577.0,-1569.0,-2915.0,-3155.0,-3271.6666666666665,72999.0,77414.23055555555,79016.225,880.8194444444445,9126.55,73368.02361111112,-5228.855555555556,1.1281388725178467,12.694190029839074,155.0809583333333,16.582277777777776,5.537916666666667,-1972.1
2023-10-12 16:00:00,MIDW,Midwest,77536,-2146,1562,14789,2023,10,12,16,285.4,14.08,6.69,MIDW,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,285,-0.9813064702716093,0.19245158197082995,3,0.43388373911755823,-0.900968867902419,0,2.092347259989552,19.810322425086735,76792.0,-1212.0,-2729.0,-2868.0,-3078.6666666666665,73588.0,77406.09722222222,79005.96805555555,880.2277777777778,9144.593055555555,73362.09722222222,-5226.6611111111115,1.1275462901165116,12.718540121454142,154.6195,16.573680555555555,5.540652777777778,-1967.4875
2023-10-12 17:00:00,MIDW,Midwest,78437,-2037,1832,15467,2023,10,12,17,399.12,14.61,6.45,MIDW,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,285,-0.9813064702716093,0.19245158197082995,3,0.43388373911755823,-0.900968867902419,0,2.4342603542433463,20.5516948139093,77135.0,-1253.0,-2146.0,-2142.0,-2596.6666666666665,74653.0,77395.475,78993.67083333334,879.5763888888889,9162.961111111112,73353.23333333334,-5225.1194444444445,1.127012711699022,12.743270018134293,154.18675000000002,16.563736111111112,5.543291666666667,-1961.3597222222222
2023-10-12 18:00:00,MIDW,Midwest,79349,-1718,2035,16551,2023,10,12,18,449.83,15.11,6.9,MIDW,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,285,-0.9813064702716093,0.19245158197082995,3,0.43388373911755823,-0.900968867902419,0,2.6831744524873753,21.822712709149165,77479.0,-1276.0,-2037.0,-1415.0,-2304.0,75259.0,77382.70555555556,78979.58611111112,879.0819444444444,9182.363888888889,73341.50833333333,-5224.163888888889,1.126799337741746,12.769326245034604,153.8297777777778,16.553069444444443,5.5465277777777775,-1953.7083333333333
2023-10-12 19:00:00,MIDW,Midwest,80337,-1989,1979,17669,2023,10,12,19,452.05,15.33,7.32,MIDW,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,285,-0.9813064702716093,0.19245158197082995,3,0.43388373911755823,-0.900968867902419,0,2.587536936795586,23.102167830339166,77789.0,-796.0,-1718.0,-1571.0,-1967.0,75843.0,77368.25833333333,78964.37222222223,878.2472222222223,9202.75,73327.51805555556,-5223.781944444445,1.1262531894924688,12.79661313610186,153.54466666666664,16.541986111111115,5.550430555555556,-1944.6444444444444
2023-10-12 20:00:00,MIDW,Midwest,81110,-2463,1896,18352,2023,10,12,20,332.15,15.09,7.74,MIDW,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,285,-0.9813064702716093,0.19245158197082995,3,0.43388373911755823,-0.900968867902419,0,2.485709790759872,24.059992658241125,77721.0,-575.0,-1989.0,-1447.0,-1914.6666666666667,76482.0,77352.3875,78948.9125,877.3472222222222,9222.891666666666,73311.74722222223,-5223.809722222222,1.1256735055316,12.823927816989682,153.2349861111111,16.530513888888887,5.555111111111111,-1934.7083333333333
2023-10-12 21:00:00,MIDW,Midwest,81592,-2486,1598,18487,2023,10,12,21,200.02,14.53,8.49,MIDW,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,285,-0.9813064702716093,0.19245158197082995,3,0.43388373911755823,-0.900968867902419,0,2.0909935490624547,24.19036154037397,77681.0,-303.0,-2463.0,-1294.0,-2056.6666666666665,76276.0,77335.76111111112,78933.34444444445,876.2680555555555,9242.24861111111,73294.14027777778,-5224.969444444445,1.1248755183327825,12.850433011110638,152.95075,16.51886111111111,5.561152777777778,-1924.1666666666667
2023-10-12 22:00:00,MIDW,Midwest,81876,-2673,1222,18135,2023,10,12,22,67.25,13.73,8.97,MIDW,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,285,-0.9813064702716093,0.19245158197082995,3,0.43388373911755823,-0.900968867902419,0,1.5922446479992702,23.629588127223215,77955.0,-157.0,-2486.0,-1418.0,-2312.6666666666665,76423.0,77318.91944444444,78917.75277777777,875.0569444444444,9260.676388888889,73275.82222222222,-5226.419444444445,1.123853188173658,12.875735736224573,152.7251944444444,16.50748611111111,5.56825,-1913.7375
2023-10-12 23:00:00,MIDW,Midwest,81945,-2802,490,18072,2023,10,12,23,0.0,12.75,8.83,MIDW,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,285,-0.9813064702716093,0.19245158197082995,3,0.43388373911755823,-0.900968867902419,0,0.6379543797521091,23.528799083428808,78698.0,-668.0,-2673.0,-1354.0,-2540.6666666666665,76747.0,77302.90138888889,78902.875,873.7416666666667,9279.356944444444,73258.80694444444,-5227.584722222222,1.1224982121824978,12.901206543304575,152.6505,16.49825,5.5753055555555555,-1904.3277777777778
2023-10-13 00:00:00,MIDW,Midwest,81966,-2951,42,18442,2023,10,13,0,0.0,12.4,9.06,MIDW,0.0,1.0,-0.8660254037844386,0.5000000000000001,286,-0.9778483415056567,0.20931464596304888,4,-0.433883739117558,-0.9009688679024191,0,0.054399212506638,23.886435167795668,79385.0,-851.0,-2802.0,-1173.0,-2653.6666666666665,76808.0,77289.64583333333,78889.93055555556,873.0958333333333,9299.204166666666,73244.00972222222,-5229.247222222222,1.121772311315251,12.927818750216595,152.6505,16.49273611111111,5.582208333333333,-1895.4472222222223
2023-10-13 01:00:00,MIDW,Midwest,81429,-3251,1,19418,2023,10,13,1,0.0,12.87,10.02,MIDW,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,286,-0.9778483415056567,0.20931464596304888,4,-0.433883739117558,-0.9009688679024191,0,0.0012965291913547435,25.17600383772641,79032.0,-429.0,-2951.0,-1751.0,-2808.6666666666665,77207.0,77277.74444444444,78878.1888888889,873.0847222222222,9320.570833333333,73231.10555555555,-5230.513888888889,1.1217596478058511,12.956302226451138,152.6505,16.48922222222222,5.590319444444444,-1887.1833333333334
2023-10-13 02:00:00,MIDW,Midwest,79104,-3523,1,19455,2023,10,13,2,0.0,13.28,10.67,MIDW,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,286,-0.9778483415056567,0.20931464596304888,4,-0.433883739117558,-0.9009688679024191,0,0.0013364517206815904,26.00066822586034,77005.0,-352.0,-3251.0,-1849.0,-3001.3333333333335,77129.0,77265.89861111112,78866.85694444444,873.0847222222222,9340.236111111111,73218.27916666666,-5231.868055555556,1.121759851729828,12.983663902156747,152.6505,16.48725,5.599583333333333,-1880.5444444444445
2023-10-13 03:00:00,MIDW,Midwest,75588,-3169,1,19251,2023,10,13,3,0.0,13.34,11.06,MIDW,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,286,-0.9778483415056567,0.20931464596304888,4,-0.433883739117558,-0.9009688679024191,0,0.0013939419283792638,26.834776063229203,73853.0,-460.0,-3523.0,-1848.0,-3241.6666666666665,74825.0,77255.63194444444,78856.80972222223,873.0847222222222,9358.0375,73206.01527777778,-5233.936111111111,1.1217600639100578,13.009843172110285,152.6505,16.48613888888889,5.60975,-1874.8861111111112
